user_id,created_time,name,username,balance,total_deposits,is_bot,profit_cached,inserted_at,updated_at
YWHIR7wFn8Ob31TJFSpVIsNBh0C3,1691302428675,Muftwin,Muftwin,1464.8723224525615,1463.4891150344624,False,"{'allTime': 57.76242477670871, 'daily': -11.468201147558815, 'monthly': -115.5883473838216, 'weekly': -139.14369417154953}",2023-09-15T22:50:07,2023-09-15T22:50:07
zuq70SV9n4TOPqutagjmk8LbeWg1,1692785384202,Chantal,JT_Tallis,1381.4622482928748,1814.0,False,"{'allTime': -121.57452561257014, 'daily': 16.821088750682804, 'monthly': 0, 'weekly': 40.47377896189681}",2023-09-15T22:52:54,2023-09-15T22:52:54
dKph9PZ4YJSJuFJdra3dzD4CBzD3,1694585133873,Precision Home Design & Remode,PrecisionHomeDesignRemode,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:41:35,2023-09-15T22:41:35
Cbzu6fE12HYesfSNhtflN68qfi62,1692412634052,William DeCook,WilliamDeCook,972.7661096786723,1005.0,False,"{'allTime': -2.3118977749062424, 'daily': -3.241851231905457e-14, 'monthly': 0, 'weekly': -3.241851231905457e-14}",2023-09-15T22:54:08,2023-09-15T22:54:08
5VT4z1iFyBd6zo6mLfQI6LaiT2K3,1677290778332,Lonis,Lonis,1171.581102993182,1170.0,False,"{'allTime': 16.902734189476178, 'daily': -0.6691473744331233, 'monthly': -6.973153347031257, 'weekly': -4.277918753930351}",2023-09-15T22:55:01,2023-09-15T22:55:01
QgnScwRQuqMlUd1OloueRxO61z82,1694424587534,Adelina Martin,qbsenterprisesupport,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:46:46,2023-09-15T22:46:46
8p8ip42Ib0bFD4DzIIgkMcZa8B13,1667352413784,Michaelscott,Michaelscott,448.6794960983101,839.6883197205393,False,"{'allTime': -437.9087002418623, 'daily': 0, 'monthly': -12.91182990609667, 'weekly': 0}",2023-09-15T22:50:37,2023-09-15T22:50:37
WP4dnWXo7gcDLakglhiM0jOVhWE3,1691373672663,Charlie Warzel,CharlieWarzel,953.260306201734,1075.0,False,"{'allTime': -9.63418925497922, 'daily': -5.042318183881879, 'monthly': -140.79628191137397, 'weekly': -12.02631568246488}",2023-09-15T22:56:35,2023-09-15T22:56:35
KDlcQIXkE6RimsNlXx4xObSI1ai1,1640826591124,Michael Fine,MichaelFine,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:56:59,2023-09-15T22:56:59
svhDdrpEfRXhXGIOUowsMl32pW23,1693589452159,Rob Moore,RobMoore,915.8186089968968,1010.0,False,"{'allTime': 23.605185556771858, 'daily': 0.7646737058414779, 'monthly': 0, 'weekly': -6.344281062019082}",2023-09-15T22:57:06,2023-09-15T22:57:06
08MPjlZNPzMvAKKizAkLERIykHs1,1679970830461,Krek,Krek,372.8733288181321,1071.0,False,"{'allTime': -698.1266711818677, 'daily': 0, 'monthly': -513.4723368706814, 'weekly': 0}",2023-09-15T22:43:06,2023-09-15T22:43:06
l2ZjTIg0EAMjVGZzFXQH0kImiEu2,1690903037409,Bhaumik Patel,BhaumikPatel,480.5378289522815,1025.0,False,"{'allTime': -103.11545118227605, 'daily': 7.288094280548407, 'monthly': 190.45451553841912, 'weekly': -37.89453172094065}",2023-09-15T22:45:53,2023-09-15T22:45:53
cjWs9rmWDaTX6g40P5HobbTmJb53,1679499868479,Future1234,Future1234,327.9489376339875,1215.0,False,"{'allTime': -13.387206510625674, 'daily': -5.035150509347874, 'monthly': 51.487286132056525, 'weekly': -8.896938606816335}",2023-09-15T22:58:05,2023-09-15T22:58:05
cKIYVL7O15eoDuNfmtIW3VWuv3n1,1693708898163,mathew tuba,mathewtuba,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:46:47,2023-09-15T22:46:47
Ku2hy7DpnBRipfV64Wgp4tjUVfX2,1693820957338,Asal,Asal,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:48:14,2023-09-15T22:48:14
WhHGSpZ6aAO22TVcCM29cOKjInd2,1692375567525,Onaraya Voravarachai,OnarayaVoravarachai,1005.0,1005.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:48:42,2023-09-15T22:48:42
mYWvXRUvqHVvbgX7PrARw2ntZ0u2,1691706453498,Brian Groener,BrianGroener,1005.4596729280297,1005.0,False,"{'allTime': 0.45967292802970405, 'daily': 4.052314039881821e-15, 'monthly': 0.42769495659277407, 'weekly': 4.052314039881821e-15}",2023-09-15T22:52:56,2023-09-15T22:52:56
3u0gAblgIoVWiDmEeBEh875lo3u1,1692621528721,Neo,Neoffdd,49.299643022317454,1018.0,False,"{'allTime': -978.2780229425534, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:50:38,2023-09-15T22:50:38
fepDxu5tUXOPzt149agT7M6IFCj2,1690193916658,Kurt Kniffka,KurtKniffka,1219.268413101378,1160.0,False,"{'allTime': 74.37374433804507, 'daily': 1.8756906553699935, 'monthly': 95.0935059201617, 'weekly': -1.6782224718294572}",2023-09-15T23:00:48,2023-09-15T23:00:48
tyvtGmSwo3W4rPZFM5jxRNqUZOg2,1690998016222,Prerna Bagga,PrernaBagga,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:54:11,2023-09-15T22:54:11
EAx6XXD0nqOpxs24TqnB0McA7sc2,1647499562506,Maksym Taran,MaksymTaran,1002.4546512116488,1005.0,False,"{'allTime': 65.58768219691024, 'daily': 1.6766455083040555, 'monthly': -4.041349364743041, 'weekly': -0.3293825083472086}",2023-09-15T22:41:38,2023-09-15T22:41:38
UcOxc5SqVxPTkdwsTuEMoa5sSw43,1671552242881,equorum,equorum,1564.5573116170008,1690.0,False,"{'allTime': -146.04890573441412, 'daily': -9.01640687833276, 'monthly': -123.11467469687742, 'weekly': -31.50630221290841}",2023-09-15T22:50:56,2023-09-15T22:50:56
0urcPyLn3Th182jj2eaZqtMFJ7n1,1692060657751,George Hotz,GeorgeHotz,4616.29226769632,4428.430791965782,False,"{'allTime': 702.5548668513629, 'daily': -0.03085642956182255, 'monthly': 1025.4697824969112, 'weekly': -1.1603423129810153}",2023-09-15T22:54:25,2023-09-15T22:54:25
FLiWAeomzUfzqM8H3POpnkyFsf23,1674505195782,ale wa,alewa,230.40329159513655,545.0,False,"{'allTime': -314.5967084048634, 'daily': 5.684341886080802e-14, 'monthly': 5.684341886080802e-14, 'weekly': 5.684341886080802e-14}",2023-09-15T22:54:51,2023-09-15T22:54:51
hwChM7N3n4YLjYIzaBehbjvnTrW2,1691276445739,Patrick Miller,PatrickMiller,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:55:09,2023-09-15T22:55:09
L9lz0GYpFAeHcfEFQRCeupFqUUB2,1648072636804,Gexuma Twogaloo,GexumaTwogaloo,925.36600348158,1005.3211959944038,False,"{'allTime': -79.95519251282371, 'daily': 8.526512829121202e-14, 'monthly': 8.526512829121202e-14, 'weekly': 8.526512829121202e-14}",2023-09-15T22:56:03,2023-09-15T22:56:03
jKUNXECKteXLfIgWoegEnNryMJB3,1675912853935,Kyle Henderson,KyleHenderson,500.0,500.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:57:13,2023-09-15T22:57:13
079r3HURHtRPvLi05i3cwJHpOKf1,1669191647021,Daniel Peters,DanielPeters,645.6143492791797,575.0,False,"{'allTime': 171.25489089116888, 'daily': 0.8558873775280063, 'monthly': 1.011811005642926, 'weekly': 2.811486017951154}",2023-09-15T22:57:41,2023-09-15T22:57:41
WVo0xBEctBMTBHNG0PdK9MREX8k2,1693750679734,Kurt Sanders,KurtSanders,961.0648829852109,1005.0,False,"{'allTime': 1.990942969104708, 'daily': 0.47763084353170804, 'monthly': 0, 'weekly': 0.795512689277728}",2023-09-15T22:58:09,2023-09-15T22:58:09
4nT1kDj6fKVSfuQTM2mJLafVDRz2,1690937198623,Vincent Ethier,VincentEthier,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:44:46,2023-09-15T22:44:46
1HBQQazt2ybLkdvpYK8oYRHnxYE3,1680821911533,Chessy Wessy,ChessyWessy,19.70743632469868,20.0,False,"{'allTime': -2.7085552949484644, 'daily': 4.440892098500626e-16, 'monthly': 9.769962616701378e-15, 'weekly': 4.440892098500626e-16}",2023-09-15T22:53:01,2023-09-15T22:53:01
9cD44NJZdBRcKUPb9KAfMUvYki12,1691157896945,Juri R.,JuriR,937.007744208997,1010.0,False,"{'allTime': -145.28722884741057, 'daily': -0.364121912115138, 'monthly': -10.19299521473323, 'weekly': -5.672602317801051}",2023-09-15T22:44:48,2023-09-15T22:44:48
ceowWqaTb6cBMjUP9bfRHS06aTy1,1683174862321,Kura,Kura,500.0,500.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:48:15,2023-09-15T22:48:15
q7Aa2y4JIeQkB61RaBGJX9MkZjN2,1691066768726,Apoorv Singh,ApoorvSingh,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:45:12,2023-09-15T22:45:12
phJCAztw3xWyKasZWXLcx2O9egD2,1665531002550,pancakes,h,19.89999999999995,1020.0,False,"{'allTime': -1000.1, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T23:01:31,2023-09-15T23:01:31
7bhEkm7hsOXopYBEgqBcLsKSfCY2,1656774319236,Aakash Jani,AakashJani,1884.2846801248095,1685.0,False,"{'allTime': 1621.7293734466875, 'daily': -3.625025428243589, 'monthly': 197.2651345665695, 'weekly': -44.06471161349009}",2023-09-15T22:53:22,2023-09-15T22:53:22
VRN4Qu5qMwTuNhel0ykH0ZT3TKz2,1694116120568,Dexter Awoyemi,DexterAwoyemi,975.5007895594919,1005.0,False,"{'allTime': -4.143209304775155, 'daily': 0.06925506928022784, 'monthly': 0, 'weekly': -2.74811893722738}",2023-09-15T22:41:40,2023-09-15T22:41:40
K6hKih9wm7hikqHJZ0nzUWn6v2Z2,1678317521952,manifoldtestnewuser+bc05263ccf,manifoldtestnewuserbc0526,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:45:27,2023-09-15T22:45:27
BID9iWy3GLZNwYYmKcIB7kcujMF2,1676594781626,Kyle Conroy,KyleConroy,547.0409174611581,560.0,False,"{'allTime': -18.621840059351143, 'daily': 0.2761289608751447, 'monthly': -11.676390690222295, 'weekly': 1.9569681435462414}",2023-09-15T23:01:34,2023-09-15T23:01:34
vfXlUUjosfTjEfwDBG5NY9lqqht2,1692899900088,Zajeec,Zajeec,191.68542207061566,1023.0,False,"{'allTime': -666.7547609745633, 'daily': 2.7856893206405857, 'monthly': 0, 'weekly': -25.483661316129087}",2023-09-15T22:46:48,2023-09-15T22:46:48
WVcYJsd1u7OOgX4zfNIWesVoYXO2,1645762452050,Richard Korzekwa,RichardKorzekwa,10.0,10.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:52:32,2023-09-15T22:52:32
tL0ppFfrhjT5RfqdBZ547QZtiHx2,1670574693580,MaybeNotDepends,MaybeNotDepends,3769.5398010727904,-2940.3511513076924,False,"{'allTime': 25690.253339763076, 'daily': -12.743984068682039, 'monthly': 14666.925503343677, 'weekly': 639.5831953081433}",2023-09-15T22:54:14,2023-09-15T22:54:14
ZNvqRtwtPAgzbR2KhB465qn4jPw2,1690502902330,Irene Sun,IreneSun,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:55:58,2023-09-15T22:55:58
SAPBjQXyjCQ4YclZOXr17zW6lGU2,1693073296523,Pom,Pom9dc2,1023.8235294117646,1005.0,False,"{'allTime': 18.82352941176464, 'daily': 3.907985046680551e-14, 'monthly': 0, 'weekly': 3.907985046680551e-14}",2023-09-15T22:56:03,2023-09-15T22:56:03
k1cQhDA8Xcfmcue58ODk0uL5w2y1,1668291501958,AngelOfThe Odd,AngelOfTheOdd,495.0795385734168,505.0,False,"{'allTime': -15.377231268159221, 'daily': -7.105427357601002e-15, 'monthly': 0.543636325706256, 'weekly': 0.29699416676682056}",2023-09-15T22:57:09,2023-09-15T22:57:09
nJ93hucLyNez2DISQDX4L5zUQfh2,1691022775122,Nick Swekosky,NickSwekosky,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:57:14,2023-09-15T22:57:14
03jz8ZiQ9IaoUg1OHdLKqrDSR8s1,1693719663094,Adam Smith,AdamSmithffc4,937.8315626161567,1005.0,False,"{'allTime': -42.83190058854859, 'daily': -0.5879390700648202, 'monthly': 0, 'weekly': 9.506030043841626}",2023-09-15T22:57:42,2023-09-15T22:57:42
sfrNdS2EUggu69AExTlzWMjrs6l1,1689940209557,Patrick Bobek,PatrickBobek,905.0,1005.0,False,"{'allTime': -100, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:43:48,2023-09-15T22:43:48
SBIFBMGOzPQU5VFA72b2c4IlO7C3,1693606212429,LCW Honors Program,LCWHonorsProgram,1005.1739312248793,1005.0,False,"{'allTime': 0.17393122487931123, 'daily': 1.124100812432971e-14, 'monthly': 0, 'weekly': 1.124100812432971e-14}",2023-09-15T22:53:01,2023-09-15T22:53:01
RYWAMtbvFjV0eI7CdYcglcUJqhI3,1672739301025,Sherekete Constantine,ShereketeConstantine,509.3015607635915,505.0,False,"{'allTime': 4.30156076359151, 'daily': 1.0658141036401503e-14, 'monthly': 1.0658141036401503e-14, 'weekly': 1.0658141036401503e-14}",2023-09-15T22:58:22,2023-09-15T22:58:22
FDQlZb6is0Msml9hXBUa10VHcfC3,1693182215390,Ritwik Aeka,RitwikAekadfef,1275.0,1275.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:48:15,2023-09-15T22:48:15
chLI8qvpuogu2rZuzUDlESYkjtj1,1691354247754,Jaebin Chang,JaebinChang,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:59:35,2023-09-15T22:59:35
DL99gure7UVYEUDjQJJqWwAQcwv1,1692252279275,Alex Mclaren,AlexMclaren,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:53:25,2023-09-15T22:53:25
lr8l0v0OZEU6npMrkGTOWCj8Fyl1,1684106318398,Paul Valleau,PaulValleau,993.1122661424365,1015.0,False,"{'allTime': -71.02829737977106, 'daily': 1.6842138430972398, 'monthly': -0.7777883945960156, 'weekly': -2.4599104924437825}",2023-09-15T22:55:19,2023-09-15T22:55:19
22H50UZWM8bLI9Thf6wvdg9BdWB3,1691097807213,daniel yang,danielyang,955.0000000000002,1005.0,False,"{'allTime': -49.99999999999977, 'daily': 2.842170943040401e-14, 'monthly': -4.297929063555912, 'weekly': 2.842170943040401e-14}",2023-09-15T23:00:38,2023-09-15T23:00:38
PgIbvomzz1WhRtdIornuENQBTzH2,1690893610768,Jędrzej Grabala,JedrzejGrabala,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T23:01:14,2023-09-15T23:01:14
XKdpNzxpZXRAeLTXE8MQ3MO6fNo2,1690798776792,Sahil Singh,SahilSingh,1000.417073741608,1005.0,False,"{'allTime': 13.738757311350582, 'daily': 2.3092638912203256e-14, 'monthly': 1.582814039847591, 'weekly': 2.3092638912203256e-14}",2023-09-15T22:45:28,2023-09-15T22:45:28
NUvu0narQITAZVyyRb1FeoEHYJ03,1691280659221,t m,tm949a,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:42:07,2023-09-15T22:42:07
goHZqPQWJEbhRF6ixvunVRYYPSD3,1690496869091,Sioned Baker,SionedBaker,953.9807773984791,1010.0,False,"{'allTime': 45.41784633111979, 'daily': 0.17057509698128825, 'monthly': 13.25847517022185, 'weekly': 6.3015247616380705}",2023-09-15T22:48:22,2023-09-15T22:48:22
zofqwKVXIbQiPbdhm3ecgUE8TOu1,1691933895622,Tikla Rolla,TiklaRolla,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:51:41,2023-09-15T22:51:41
a74KOaaIvrXeCYwBjTViVJ5rJXE2,1691935414913,Lily of the Valley,LilyoftheValley,427.76554683545083,1068.0,False,"{'allTime': 74.04707425627203, 'daily': 41.945694688115765, 'monthly': 152.76692851088058, 'weekly': 85.4500757757024}",2023-09-15T22:52:32,2023-09-15T22:52:32
1gyxqDPw81VZlkWkDaZPGLPMc6q1,1685630839138,K N,KN,1607.7628707520837,1630.0,False,"{'allTime': -35.17682409900431, 'daily': -4.633633739882498, 'monthly': 7.533204316231512, 'weekly': -30.095598241437962}",2023-09-15T22:55:50,2023-09-15T22:55:50
BzEERgpNE1cQcsJ6R3hXW6ARS5g2,1691053650874,Jonas Sourlier,JonasSourlier,1128.9851734638637,1025.0,False,"{'allTime': 90.2482671877467, 'daily': -3.961262800723759, 'monthly': 188.1446629930884, 'weekly': -9.402548343749203}",2023-09-15T22:55:52,2023-09-15T22:55:52
WGQSqx790WXgOU7w6lzBSTPTYKV2,1671395540481,Marc,Marc,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:56:04,2023-09-15T22:56:04
7ZMoIBdANaW0qhg2BathTjwd3vl2,1694569780237,Alex Reynolds,AlexReynolds,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:57:42,2023-09-15T22:57:42
d7i1rFBhVgWSDhqHVhcTXOKrZ5E3,1690884700374,Clement Venard,ClementVenard,908.2403109186984,1008.0,False,"{'allTime': -446.0051485129152, 'daily': -0.0878907404978122, 'monthly': -37.7304611178979, 'weekly': -17.926489747771882}",2023-09-15T22:57:45,2023-09-15T22:57:45
xFSHderD8pai3SZwIy3tE8YjGkX2,1680049236866,Franco Garcia,FrancoGarcia,1059.6782419691497,1090.0,False,"{'allTime': -14.97851583933766, 'daily': 1.986818689217273, 'monthly': -4.19517388368868, 'weekly': 6.439128586964987}",2023-09-15T22:43:07,2023-09-15T22:43:07
SqoVondoHvbf7z834Zfv21cxtZi1,1687801422964,Robert Foggo,RobertFoggo,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:45:12,2023-09-15T22:45:12
lyyJlO21e2UKYvb6rn364uDTyC63,1693597517270,FritzWills,FritzWills,571.0,571.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:53:04,2023-09-15T22:53:04
9VJPpKty5NWlPGehlSl0MiBwIJW2,1679865844630,Kenneth Wilson,KennethWilson,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:58:23,2023-09-15T22:58:23
RbbGBPFJUdOynBaQvAkYnVAXSNM2,1690984231007,Kyle,Kyle9a72,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:45:28,2023-09-15T22:45:28
CeN18mXePOesPpMd086E5bULXAj1,1652984721124,Leo Wan,LeoWan,981.1565889288408,1000.0,False,"{'allTime': -18.843411071159153, 'daily': 4.618527782440651e-14, 'monthly': 4.618527782440651e-14, 'weekly': 4.618527782440651e-14}",2023-09-15T23:01:44,2023-09-15T23:01:44
CtvzJmzY3BO0F002DJHnrvxMtXg2,1685215005110,Ampersand “XXIV”,AmpersandXXIV,1014.3200903675179,1016.0,False,"{'allTime': -8.535144745723642, 'daily': -6.039613253960852e-14, 'monthly': -11.909809063281003, 'weekly': 0.48045158508241137}",2023-09-15T22:46:49,2023-09-15T22:46:49
ohQVG0VnVdZvPyclnO2pFJXkByw2,1668872940079,Andr Prr,AndrPrr,404.9,505.0,False,"{'allTime': -100.10000000000002, 'daily': -2.842170943040401e-14, 'monthly': -2.842170943040401e-14, 'weekly': -2.842170943040401e-14}",2023-09-15T22:47:50,2023-09-15T22:47:50
rhVXOLwD2pfoEy5XqenbxZOnAc13,1692235677714,Alex Matzner,AlexMatznera0b2,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:48:31,2023-09-15T22:48:31
ZogBChwTplOpxy7wYHThxHixINd2,1691887317668,scion ciel,scionciel,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:49:52,2023-09-15T22:49:52
ElxhxXx2UgQR1jYKuOPfCFWWigh1,1691682167883,Big Jordan,BigJordan,905.0,1005.0,False,"{'allTime': -100, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:50:41,2023-09-15T22:50:41
xOheq3Cc2hT9IG5ZlUMIqVrrciF2,1678294036265,Danila Poyarkov,DanilaPoyarkov,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:55:13,2023-09-15T22:55:13
rgyr403AEyVL06Y9Bk0PbkLc8473,1671544120476,David Levene,DavidLevene,987.772980658603,1030.0,False,"{'allTime': -0.22276721062235083, 'daily': -0.20650429797146083, 'monthly': 10.303544944084194, 'weekly': 4.281045013705249}",2023-09-15T22:55:48,2023-09-15T22:55:48
stp0usLX2sf6o2DFIgbg7wqip6D2,1692850071587,Aditya Rout,AdityaRout,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:56:04,2023-09-15T22:56:04
fiXnsk1slFc9GjK6G5bNUpSMoSr2,1690389279729,jatin bhargava (jb),jatinbhargavajb,1003.0,1003.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:57:40,2023-09-15T22:57:40
gsFAkF8Pt7WNImYqglGcHQ3TqOc2,1691758165046,Jenson Lastname,JensonLastname,580.0413021592292,605.0,False,"{'allTime': 23.506887424617503, 'daily': -2.887242981975046, 'monthly': 15.407589714244143, 'weekly': 6.241571503430112}",2023-09-15T22:42:15,2023-09-15T22:42:15
NnNHxvSZVbUULnFOM5pzMdfaJ7p2,1686571569586,Alessandro Candido,AlessandroCandido,1102.0398467918433,1105.0,False,"{'allTime': 5.266827921213917, 'daily': -1.2878587085651816e-13, 'monthly': 0.5824228152893758, 'weekly': -1.2878587085651816e-13}",2023-09-15T22:51:45,2023-09-15T22:51:45
ICRxW4zuWzfcWAIf3czr5wwO50y2,1693936303496,Andrea Pozzetti,AndreaPozzetti,957.9755002229108,1005.0,False,"{'allTime': -1.7725972361574804, 'daily': 0.6154851929917995, 'monthly': 0, 'weekly': 1.1080734462652297}",2023-09-15T22:52:13,2023-09-15T22:52:13
x11Lw6H5bde53KRYhue1n4FPncn1,1692244551387,KT,KT,1219.194842741052,1045.0,False,"{'allTime': 174.19484274105207, 'daily': 5.684341886080802e-14, 'monthly': 0, 'weekly': 5.684341886080802e-14}",2023-09-15T22:53:09,2023-09-15T22:53:09
qvjQ89KeYSQDCXbN9MdBHR9KWWp1,1691174528820,Wayne Kim,WayneKim,1003.0447226732965,1005.0,False,"{'allTime': 0.3096548647894224, 'daily': 1.8707257964933888e-14, 'monthly': 0.2259427602039384, 'weekly': 0.002812963372453403}",2023-09-15T22:43:07,2023-09-15T22:43:07
9BeBUgcgpvOkQEsxqxXFdoxtjYX2,1691983469423,Nhà cái One88,dangkyone88com,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:58:28,2023-09-15T22:58:28
OHA4czfN00VvnzcdefyR5uXn6532,1691203995858,Percy Segui,PercySegui,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:43:19,2023-09-15T22:43:19
xaF9IxWxVPhRxVc6C7JDxS3sqyW2,1674628280246,Versa Vices,VersaVices,1003.5160193029169,1005.0,False,"{'allTime': 2.1966252168269875, 'daily': 0.015509077097271007, 'monthly': 1.448111541153707, 'weekly': -0.1828727506230874}",2023-09-15T23:00:53,2023-09-15T23:00:53
elGIy3FBJzQ6cPD78b4l5wRLU143,1692080945684,Erin,Erin,945.1273232462026,1005.0,False,"{'allTime': 8.849628003757061, 'daily': 0.5068992271533617, 'monthly': 5.923483833321301, 'weekly': -2.875483945691638}",2023-09-15T22:43:40,2023-09-15T22:43:40
sPn6DqLAL9cpKEhKnvDyYrwOB4F2,1644796322073,blacktrance,blacktrance,1159.9461953316056,1050.0,False,"{'allTime': 137.40253628521805, 'daily': 5.684341886080802e-14, 'monthly': 0.4821507498140818, 'weekly': 5.684341886080802e-14}",2023-09-15T22:48:15,2023-09-15T22:48:15
bZwQn0TMHCS7KM3cisAKpHJzvM93,1680455054338,EbbDrop,EbbDrop,910.0,1010.0,False,"{'allTime': -100, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:44:52,2023-09-15T22:44:52
aBO4NWonUWQ5Ecd8Ul8MH8XLZc43,1668401287720,Max Enloe,MaxEnloe,505.67924190632243,515.0,False,"{'allTime': 2.217165544946738, 'daily': -2.3319585396910716, 'monthly': -1.652600324402428, 'weekly': -1.175599957778033}",2023-09-15T22:48:27,2023-09-15T22:48:27
Tuq0myvawYbBpBsdA1kDTIy63s92,1669781534276,Nicholas Johnson,NicholasJohnson,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T23:01:12,2023-09-15T23:01:12
amPgkNES3JTej5qUs1HXlEa40DT2,1653426570325,Jed B,jed,1300.071532887189,1517.1499595387731,False,"{'allTime': 327.35354484531035, 'daily': 61.44866957461886, 'monthly': 105.22763264437216, 'weekly': 111.59140572955215}",2023-09-15T22:49:27,2023-09-15T22:49:27
FsU5HA3IwEXdYJEgSVc1QJf2Ovt2,1693369617322,Chandler Bush,ChandlerBush,954.3293956865921,1015.0,False,"{'allTime': -0.35721100532020955, 'daily': -1.2933680937102294, 'monthly': 0, 'weekly': -0.7400162218129096}",2023-09-15T22:45:29,2023-09-15T22:45:29
